,path,label
0,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ca215caf2aea.png,0
1,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ca3940494328.png,0
2,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ca51a969d68c.png,0
3,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ca6a4aa1dc10.png,0
4,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ca7a6f3f453c.png,0
5,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\caa2caaa6fe4.png,0
6,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\caa7fd25ee9d.png,0
7,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\caf8f9b34ef7.png,0
8,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cb9d91d1b10b.png,0
9,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cbe54348de5a.png,0
10,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cc0ff943ffd0.png,0
11,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cc145c438168.png,0
12,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cc1b73f49815.png,0
13,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cc3485f14ec5.png,0
14,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cc3d98f955f5.png,0
15,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ccb9a8de86ca.png,0
16,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ccccb7875b12.png,0
17,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cd00eccb2237.png,0
18,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cd4bf20dc13a.png,0
19,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cd6dda2e41a4.png,0
20,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cd854980742c.png,0
21,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cdd9062fb558.png,0
22,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cdf735e56b14.png,0
23,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cdf8ba91306a.png,0
24,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ce281e078ec6.png,0
25,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ce2b9cd61ca4.png,0
26,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ce2f74669711.png,0
27,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ce4453a6c7dc.png,0
28,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ce6c51b4fff8.png,0
29,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ce72772d81be.png,0
30,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ce767a31525f.png,0
31,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cec9a538ac59.png,0
32,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cedf1b30b001.png,0
33,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cf57ea116f21.png,0
34,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cf80f5e3c664.png,0
35,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cfa01d43e0b2.png,0
36,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cfaa674d0add.png,0
37,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cfb307bfd554.png,0
38,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\cfd34768503a.png,0
39,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d0251cb64bb6.png,0
40,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d06c3eaa68a8.png,0
41,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d097e59a90ab.png,0
42,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d0c91ba9955e.png,0
43,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d0c92c3d9446.png,0
44,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d0f28aad694b.png,0
45,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d14e97468459.png,0
46,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d19332cb71d5.png,0
47,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d1a19bb60b86.png,0
